0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.820844099913858809e+05,0.000000000000000000e+00,0.000000000000000000e+00,-2.872523686477172305e+05,3.229974160206716042e+05,2.583979328165372135e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.862187769164511003e+06,5.820766091346740723e-11,5.820766091346740723e-11,7.820844099913864629e+05,-5.167958656330742815e+04,5.167958656330742815e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.747631352282514796e+06,-3.637978807091712952e-12,0.000000000000000000e+00,-4.827734711455640499e+05,1.614987080103358603e+05,-1.614987080103358603e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.820844099913858809e+05,0.000000000000000000e+00,-7.275957614183425903e-12,-2.872523686477172887e+05,-2.583979328165371771e+04,-3.229974160206716042e+05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.275957614183425903e-12,-5.174849267872517928e+06,-5.167958656330746599e+05,3.229974160206716042e+05,-1.320844099913866259e+06,-1.291989664082686795e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.820766091346740723e-11,7.996554694229107350e+06,-3.229974160206716508e+06,5.167958656330744998e+04,1.944875107665804448e+06,-8.074935400516792433e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637978807091712952e-12,-3.944013781223082915e+06,3.229974160206716973e+06,1.614987080103358603e+05,-9.995693367786388844e+05,8.074935400516794762e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.285099052540913457e+06,5.167958656330740196e+05,2.583979328165373227e+04,2.941429801894919365e+05,1.291989664082685340e+05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.167958656330740778e+05,1.285099052540913457e+06,-2.583979328165372135e+04,1.291989664082685340e+05,2.941429801894918783e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.820766091346740723e-11,-3.229974160206716508e+06,7.996554694229107350e+06,-5.167958656330744270e+04,-8.074935400516792433e+05,1.944875107665804215e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637978807091712952e-12,3.229974160206717439e+06,-3.944013781223082449e+06,-1.614987080103358894e+05,8.074935400516793597e+05,-9.995693367786390008e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.275957614183425903e-12,-5.167958656330747181e+05,-5.174849267872517928e+06,-3.229974160206715460e+05,-1.291989664082686941e+05,-1.320844099913866492e+06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.872523686477172887e+05,-3.229974160206715460e+05,-2.583979328165372135e+04,-3.910422049956928822e+05,-5.167958656330743543e+04,-1.614987080103358312e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.820844099913864629e+05,5.167958656330743543e+04,-5.167958656330742815e+04,1.931093884582255734e+06,3.229974160206716042e+05,-3.229974160206715460e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.827734711455640499e+05,-1.614987080103358894e+05,1.614987080103358312e+05,-8.738156761412575142e+05,-2.583979328165369589e+04,2.583979328165369589e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.872523686477172887e+05,2.583979328165371408e+04,3.229974160206716042e+05,-3.910422049956928822e+05,1.614987080103358312e+05,5.167958656330743543e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.229974160206716042e+05,-1.320844099913866259e+06,-1.291989664082687086e+05,5.167958656330745725e+04,-2.587424633936259430e+06,-2.583979328165372717e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.167958656330744270e+04,1.944875107665804215e+06,-8.074935400516792433e+05,3.229974160206716042e+05,3.998277347114553675e+06,-1.614987080103358254e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.614987080103358894e+05,-9.995693367786390008e+05,8.074935400516793597e+05,2.583979328165376137e+04,-1.972006890611541457e+06,1.614987080103358487e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.583979328165372863e+04,2.941429801894919365e+05,1.291989664082685340e+05,1.614987080103358312e+05,6.425495262704567285e+05,2.583979328165370098e+05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.583979328165372135e+04,1.291989664082685340e+05,2.941429801894918783e+05,-1.614987080103358312e+05,2.583979328165370389e+05,6.425495262704567285e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.167958656330744270e+04,-8.074935400516792433e+05,1.944875107665804215e+06,-3.229974160206715460e+05,-1.614987080103358254e+06,3.998277347114553675e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614987080103358603e+05,8.074935400516793597e+05,-9.995693367786386516e+05,-2.583979328165376137e+04,1.614987080103358487e+06,-1.972006890611540992e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.229974160206716042e+05,-1.291989664082686941e+05,-1.320844099913866492e+06,-5.167958656330744998e+04,-2.583979328165373590e+05,-2.587424633936259430e+06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.820844099913870450e+05,-2.910383045673370361e-11,-7.275957614183425903e-12,-2.872523686477176379e+05,2.583979328165372863e+04,3.229974160206718370e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.747631352282514796e+06,-3.637978807091712952e-12,0.000000000000000000e+00,-4.827734711455640499e+05,-1.614987080103359185e+05,1.614987080103358603e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.862187769164513797e+06,5.820766091346740723e-11,0.000000000000000000e+00,7.820844099913870450e+05,5.167958656330751546e+04,-5.167958656330750091e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.820844099913872778e+05,7.275957614183425903e-12,0.000000000000000000e+00,-2.872523686477176379e+05,-3.229974160206718370e+05,-2.583979328165372863e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.910383045673370361e-11,1.285099052540912293e+06,5.167958656330757076e+05,-2.583979328165372863e+04,2.941429801894915872e+05,1.291989664082689997e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.944013781223082915e+06,3.229974160206717439e+06,-1.614987080103358894e+05,-9.995693367786390008e+05,8.074935400516793597e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.820766091346740723e-11,7.996554694229112938e+06,-3.229974160206719302e+06,-5.167958656330748636e+04,1.944875107665805612e+06,-8.074935400516798254e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.174849267872523516e+06,-5.167958656330734957e+05,-3.229974160206717788e+05,-1.320844099913867656e+06,-1.291989664082683885e+05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.167958656330733793e+05,-5.174849267872522585e+06,3.229974160206718370e+05,-1.291989664082683885e+05,-1.320844099913867190e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.275957614183425903e-12,3.229974160206716973e+06,-3.944013781223082915e+06,1.614987080103358312e+05,8.074935400516794762e+05,-9.995693367786386516e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.229974160206719302e+06,7.996554694229112938e+06,5.167958656330749363e+04,-8.074935400516798254e+05,1.944875107665805612e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.167958656330757658e+05,1.285099052540912293e+06,2.583979328165373227e+04,1.291989664082689997e+05,2.941429801894915290e+05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.872523686477176379e+05,-2.583979328165372863e+04,-3.229974160206718370e+05,-3.910422049956934643e+05,-1.614987080103359185e+05,-5.167958656330761733e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.827734711455640499e+05,1.614987080103358603e+05,-1.614987080103358894e+05,-8.738156761412573978e+05,2.583979328165376864e+04,-2.583979328165376501e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.820844099913870450e+05,-5.167958656330751546e+04,5.167958656330751546e+04,1.931093884582256898e+06,-3.229974160206719534e+05,3.229974160206720117e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.872523686477176379e+05,3.229974160206718370e+05,2.583979328165374318e+04,-3.910422049956935807e+05,5.167958656330762460e+04,1.614987080103359185e+05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.583979328165372863e+04,2.941429801894915290e+05,1.291989664082689997e+05,-1.614987080103359185e+05,6.425495262704561464e+05,2.583979328165378538e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614987080103358603e+05,-9.995693367786388844e+05,8.074935400516793597e+05,-2.583979328165369225e+04,-1.972006890611541457e+06,1.614987080103358487e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.167958656330748636e+04,1.944875107665805612e+06,-8.074935400516798254e+05,-3.229974160206719534e+05,3.998277347114556469e+06,-1.614987080103359651e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.229974160206717788e+05,-1.320844099913867656e+06,-1.291989664082683885e+05,-5.167958656330734084e+04,-2.587424633936261758e+06,-2.583979328165367479e+05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.229974160206718370e+05,-1.291989664082683594e+05,-1.320844099913867423e+06,5.167958656330734084e+04,-2.583979328165366896e+05,-2.587424633936261293e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.614987080103358603e+05,8.074935400516793597e+05,-9.995693367786390008e+05,2.583979328165368861e+04,1.614987080103358487e+06,-1.972006890611541457e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.167958656330748636e+04,-8.074935400516798254e+05,1.944875107665805612e+06,3.229974160206720117e+05,-1.614987080103359651e+06,3.998277347114556469e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.583979328165372863e+04,1.291989664082689706e+05,2.941429801894915872e+05,1.614987080103358894e+05,2.583979328165378829e+05,6.425495262704561464e+05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.747631352282514796e+06,-3.637978807091712952e-12,-3.637978807091712952e-12,-4.827734711455640499e+05,1.614987080103358603e+05,1.614987080103358603e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.820844099913858809e+05,0.000000000000000000e+00,-7.275957614183425903e-12,-2.872523686477172887e+05,-2.583979328165372135e+04,3.229974160206716042e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.820844099913871614e+05,0.000000000000000000e+00,0.000000000000000000e+00,-2.872523686477176379e+05,3.229974160206717788e+05,-2.583979328165373590e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.862187769164512865e+06,5.820766091346740723e-11,0.000000000000000000e+00,7.820844099913868122e+05,-5.167958656330743543e+04,-5.167958656330744270e+04
